id,isDefault
1020679,1
1002900,0
1018040,0
1024764,0
1046537,1
1004267,0
1049649,1
1037495,1
1010125,0
1022478,0
1038322,1
1043910,0
1046834,0
1027372,0
1033192,0
1031269,1
1009774,1
1016807,1
1046951,0
1033310,1
1047842,1
1000141,0
1030017,1
1043285,1
1001260,0
1014514,0
1044229,1
1033890,1
1011474,1
1002801,0
1005368,1
1048036,0
1018931,1
1049972,0
1028206,0
1009354,1
1018684,0
1009676,1
1042086,0
1030458,1
1046471,1
1022174,0
1015372,0
1012601,0
1016043,1
1024831,0
1027512,1
1003737,1
1033263,1
1036350,1
1025526,1
1031841,0
1046860,0
1048167,0
1026619,1
1045056,1
1006211,0
1030016,1
1012859,0
1011229,0
1040085,1
1013241,1
1001072,0
1045289,1
1004523,1
1032209,1
1043580,0
1044260,1
1044901,0
1016834,0
1008873,1
1005827,1
1032922,0
1025551,1
1003832,1
1007409,1
1008040,1
1026615,1
1044126,0
1024207,1
1033980,0
1049432,0
1006581,0
1019242,0
1019791,1
1013512,1
1007971,0
1001846,0
1025218,1
1002052,0
1034611,1
1039572,1
1004896,0
1031815,1
1003672,1
1032856,1
1013133,1
1032872,0
1028422,1
1043859,1
1039853,1
1048079,1
1032798,1
1016960,0
1004752,1
1018263,0
1006067,1
1000904,0
1049591,1
1004358,1
1048531,0
1034318,1
1042639,1
1029913,1
1039035,1
1011264,0
1046387,1
1035851,0
1004010,1
1017984,0
1026294,0
1035828,0
1020805,0
1010868,0
1011000,0
1003851,0
1006536,1
1010371,1
1041988,1
1007105,1
1014086,0
1045869,0
1016400,0
1020695,0
1022180,0
1041585,1
1023100,0
1024269,1
1015239,1
1018769,1
1000362,0
1038376,1
1030363,1
1043038,1
1012811,1
1017553,1
1035212,1
1007755,1
1003314,0
1004774,1
1018429,0
1003409,1
1001025,1
1049940,0
1022942,1
1003244,1
1020646,0
1017627,0
1039408,0
1002660,0
1038809,0
1027116,0
1045638,1
1032063,1
1018637,1
1018957,1
1032508,0
1045416,0
1018298,1
1034492,0
1020078,0
1048059,0
1042546,1
1030285,0
1047721,1
1028377,0
1037238,1
1004093,0
1038110,0
1020381,1
1040970,0
1035514,0
1021902,1
1009267,1
1029167,0
1018976,0
1015110,1
1037302,0
1021553,0
1041216,0
1010524,0
1003398,0
1015523,0
1038119,0
1000341,1
1025469,0
1035389,1
1012766,0
1010470,0
1010397,1
1033903,0
1013108,0
1023144,1
1016405,0
1010662,1
1030696,0
1001068,0
1005637,1
1021176,0
1046963,0
1042861,0
1049344,0
1032902,1
1048713,0
1003300,1
1047698,1
1030199,1
1049282,1
1047021,0
1011009,0
1041495,0
1027606,0
1036118,1
1015252,1
1011401,1
1015736,0
1001400,1
1022790,0
1048702,1
1043840,0
1042901,0
1046525,0
1036878,0
1016148,0
1009935,0
1004054,1
1048102,1
1005319,0
1010309,1
1047592,0
1001760,1
1039112,0
1024168,1
1042073,0
1019215,1
1040134,1
1046634,1
1047925,0
1027947,1
1007605,0
1003530,1
1021290,1
1037854,0
1009298,0
1044234,0
1035290,1
1000688,1
1013553,1
1029473,0
1000369,1
1034490,1
1012439,0
1026769,0
1038023,0
1036299,1
1021306,1
1049683,0
1028150,1
1013961,0
1029329,1
1008725,1
1042031,1
1041085,0
1014512,1
1024159,0
1010040,0
1013543,0
1006920,1
1033352,1
1038265,0
1036934,1
1022794,0
1004863,0
1027696,1
1011294,0
1038048,0
1045509,1
1040513,1
1018321,0
1047656,0
1048176,1
1039989,1
1048948,1
1013293,1
1048677,1
1036760,1
1042257,1
1016428,0
1001031,1
1022003,0
1017284,0
1000166,0
1047762,0
1027970,0
1041990,0
1021605,0
1006934,0
1044867,0
1011078,0
1024853,0
1041218,0
1001186,0
1020686,1
1018820,1
1041608,0
1033029,0
1022032,0
1006569,1
1015016,1
1025382,1
1043937,0
1049053,0
1040669,0
1023810,0
1041761,0
1003857,0
1021424,1
1016813,1
1038618,1
1047541,0
1035663,0
1032099,0
1008856,0
1016651,1
1024140,0
1014316,0
1012946,1
